,action,ep_reward,goal_point,goal_reached,path_points,start_point,timestamp,total_step,trajectory_len
0,"[[0.99956846, 0.0044921637, 0.16330624], [-0.41679478, -0.99999976, -0.45001113], [0.10323095, -0.9999995, -0.08204323], [0.20351744, -0.9999931, -0.054893255], [0.2949071, -0.99992716, -0.029689074], [0.54342043, -0.99983436, 0.022634149], [0.7355027, -0.99963194, 0.07836008], [0.8522612, -0.9991981, 0.13255596], [0.93841577, -0.9983419, 0.18317604], [0.9695833, -0.9972955, 0.19782066], [0.98162675, -0.9960833, 0.19251025], [0.988963, -0.99437577, 0.18713188], [0.99336696, -0.9919367, 0.18174064], [0.99600947, -0.98845553, 0.1763444], [0.9971452, -0.98182094, 0.16906857], [0.98308945, -0.86353743, 0.16918206], [0.66908884, 0.35351813, 0.2093525]]",-16.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.2027483, 0.05784695, 1.3825339], [-3.204832, 0.05284682, 1.380284], [-3.2043161, 0.04784684, 1.3798739], [-3.2032983, 0.04284674, 1.3795993], [-3.2018237, 0.037847027, 1.3794509], [-3.199107, 0.032847896, 1.3795639], [-3.1954293, 0.027849764, 1.3799558], [-3.1911678, 0.022853881, 1.3806186], [-3.1864758, 0.017862082, 1.3815345], [-3.1816275, 0.012875736, 1.3825235], [-3.1767194, 0.007895261, 1.383486], [-3.1717744, 0.0029233098, 1.3844217], [-3.166808, -0.002036512, 1.3853303], [-3.161828, -0.006978929, 1.3862119], [-3.1568425, -0.011888057, 1.3870573], [-3.1519272, -0.016205877, 1.3879032], [-3.148582, -0.014438361, 1.3889501]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_29,17.0,0.10459471866488457
0,"[[0.559394, 0.65274024, 0.22819352], [-0.7866357, -1.0, -0.7530167], [-0.27699578, -0.99999994, -0.32715142], [0.15008926, -0.9999988, -0.069729686], [0.24464262, -0.99998325, -0.043198228], [0.39707577, -0.9998987, -0.008797407], [0.630432, -0.9997819, 0.045661926], [0.7900014, -0.999518, 0.10092533], [0.888821, -0.9989632, 0.1541233], [0.9573841, -0.99795467, 0.20088053], [0.9740877, -0.99699396, 0.19568622], [0.98443365, -0.99567723, 0.19032001], [0.9906491, -0.99379593, 0.18493521], [0.99437904, -0.9911091, 0.1795398], [0.9966171, -0.9872755, 0.17414188], [0.9966438, -0.9775514, 0.16404271], [0.9554615, -0.66336024, 0.17883503], [0.38656306, 0.67128086, 0.21626437], [0.61911297, 0.5947403, 0.22666359], [0.93799686, -0.2751891, 0.20534527], [0.95182586, -0.5111323, 0.19012809], [0.82537794, 0.061792016, 0.20016956], [0.64157677, 0.55449784, 0.21824014], [0.9031478, -0.057158113, 0.20750725], [0.94376576, -0.40779638, 0.19341147], [0.88467383, -0.14696413, 0.1947552], [0.7071463, 0.41977954, 0.21012354], [0.848737, 0.16431832, 0.2090491], [0.92897546, -0.2563851, 0.1977526], [0.92545295, -0.33687997, 0.19002938], [0.80378413, 0.15241766, 0.19932985]]",-100.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",0.0,"[[-3.2049491, 0.061088026, 1.382858], [-3.2088823, 0.056087986, 1.3790929], [-3.2102673, 0.051087856, 1.3774571], [-3.2095168, 0.046087787, 1.3771086], [-3.2082934, 0.041087776, 1.3768927], [-3.2063084, 0.03608823, 1.3768487], [-3.203156, 0.031089246, 1.377077], [-3.1992059, 0.026091546, 1.3775815], [-3.1947618, 0.021096647, 1.378352], [-3.1899748, 0.016106933, 1.3793565], [-3.1851046, 0.01112178, 1.3803351], [-3.1801825, 0.006143272, 1.3812867], [-3.175229, 0.0011741221, 1.3822114], [-3.170257, -0.0037816167, 1.3831091], [-3.165274, -0.008718163, 1.3839799], [-3.1602905, -0.013606042, 1.3848], [-3.1555135, -0.01692298, 1.3856941], [-3.153581, -0.013566554, 1.3867756], [-3.1504853, -0.010593206, 1.3879089], [-3.1457956, -0.011969477, 1.3889357], [-3.1410367, -0.0145252645, 1.3898864], [-3.13691, -0.014216334, 1.3908874], [-3.133702, -0.011444151, 1.3919787], [-3.1291864, -0.011730045, 1.3930163], [-3.1244676, -0.01376915, 1.3939834], [-3.1200445, -0.014504105, 1.3949572], [-3.116509, -0.012405306, 1.3960078], [-3.1122656, -0.011583835, 1.3970529], [-3.107621, -0.012865901, 1.3980417], [-3.102994, -0.014550537, 1.3989918], [-3.0989752, -0.0137884915, 1.3999885]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_32,31.0,0.1720096687786281
0,"[[0.72339654, 0.44031048, 0.21172547], [0.96482515, -0.97812605, -0.524511], [0.99282575, -0.97984177, -0.44537807], [0.9979875, -0.9505304, -0.31651866], [0.9993937, -0.8828536, -0.17952746], [0.99971795, -0.65583086, -0.0049501657], [0.9997606, 0.0035077333, 0.256374], [0.99936986, 0.39682388, 0.26922178]]",-7.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.204129, 0.06002572, 1.3827757], [-3.1993048, 0.055134863, 1.3801531], [-3.1943405, 0.05023542, 1.3779261], [-3.1893501, 0.045482576, 1.3763435], [-3.184353, 0.041068256, 1.3754458], [-3.1793544, 0.03778912, 1.3754209], [-3.1743555, 0.037806645, 1.3767027], [-3.169359, 0.03979072, 1.3780487]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_33,8.0,0.04951847856864333
0,"[[0.99940133, 0.13962615, 0.19827914], [0.97689104, -0.9750973, -0.5041482], [0.99509454, -0.9731093, -0.41250825], [0.99859834, -0.93482083, -0.281075], [0.9995668, -0.84801924, -0.14327478], [0.99976754, -0.5075862, 0.07492089], [0.99965215, 0.31878507, 0.29184508], [0.99926364, 0.3693874, 0.2570777], [0.9995122, -0.062135637, 0.14196539], [0.999624, -0.19672441, 0.099006295], [0.9996326, -0.073305845, 0.1380471], [0.9995899, 0.047263384, 0.17311037], [0.9995601, 0.039155126, 0.171767]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.202749, 0.058522537, 1.3827085], [-3.1978645, 0.053646967, 1.3801877], [-3.192889, 0.048781306, 1.3781252], [-3.187896, 0.04410681, 1.3767197], [-3.182898, 0.03986667, 1.3760034], [-3.1778991, 0.03732863, 1.3763779], [-3.172901, 0.038922414, 1.3778372], [-3.1679046, 0.0407694, 1.3791225], [-3.162907, 0.04045871, 1.3798323], [-3.1579084, 0.03947492, 1.3803275], [-3.15291, 0.03910823, 1.3810177], [-3.1479118, 0.039344445, 1.3818833], [-3.142914, 0.03954014, 1.3827419]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_34,13.0,0.07525364588946104
0,"[[0.9995805, -0.023711741, 0.15457237], [0.27075124, -1.0, 0.1060015], [0.25671887, -1.0, 0.14443803], [0.2671286, -1.0, 0.13183284], [0.26946437, -1.0, 0.1168834], [0.28465247, -1.0, 0.10244429], [0.30832577, -1.0, 0.08791566], [0.33302736, -1.0, 0.07162559], [0.3690555, -1.0, 0.044870734], [0.40292883, -1.0, 0.057194352], [0.45152092, -0.9999999, 0.08389413], [0.4870448, -0.99999815, 0.10594642], [0.4000237, -0.9999916, 0.08185685], [0.42166686, -0.9999856, 0.07942939], [0.4586922, -0.99997574, 0.08177781], [0.49465716, -0.9999591, 0.0841912], [0.52890277, -0.9999311, 0.08658826], [0.5627929, -0.99988425, 0.088861704], [0.66896164, -0.9998212, 0.08744681], [0.7842717, -0.9998176, 0.13346362], [0.84225976, -0.99983966, 0.20349634], [0.874985, -0.9998531, 0.34819436]]",-21.0,"[-3.140329360961914, -0.04710037261247635, 1.3839516830444336]",1.0,"[[-3.202748, 0.05770588, 1.3824902], [-3.201394, 0.052705735, 1.3830202], [-3.2001102, 0.04770559, 1.3837423], [-3.1987746, 0.04270552, 1.3844013], [-3.197427, 0.037705272, 1.3849857], [-3.1960042, 0.032704994, 1.3854979], [-3.1944628, 0.027704999, 1.3859375], [-3.1927981, 0.0227049, 1.3862956], [-3.190953, 0.017704725, 1.38652], [-3.1889389, 0.012704641, 1.386806], [-3.1866815, 0.007704377, 1.3872256], [-3.1842465, 0.002704084, 1.3877555], [-3.1822467, -0.0022960901, 1.3881648], [-3.1801383, -0.0072961748, 1.3885618], [-3.177845, -0.01229617, 1.3889707], [-3.1753716, -0.017296284, 1.3893918], [-3.1727273, -0.02229616, 1.3898247], [-3.1699135, -0.027295917, 1.390269], [-3.166569, -0.032295316, 1.3907064], [-3.1626477, -0.037294507, 1.3913738], [-3.1584365, -0.042293757, 1.3923913], [-3.1540616, -0.047293186, 1.3941324]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_36,22.0,0.12276465119794011
0,"[[0.82350206, -0.9997134, 0.5102018], [0.9921143, -0.9733277, -0.4221692], [0.99886227, -0.9249299, -0.2612685], [0.9996064, -0.8128836, -0.11473721], [0.99978375, -0.37562567, 0.14450157], [0.9995649, 0.37252998, 0.28279936], [0.99928534, 0.33008814, 0.24461079], [0.9995327, -0.097165406, 0.12879407], [0.9996327, -0.20785761, 0.09729624], [0.99963355, -0.053283513, 0.14272726], [0.9995842, 0.062351108, 0.17604756], [0.9995651, 0.03180039, 0.16896677], [0.99958587, -0.02861768, 0.151348]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2036285, 0.05282575, 1.3842683], [-3.198668, 0.04795903, 1.3821576], [-3.1936736, 0.043334246, 1.3808513], [-3.1886756, 0.039269567, 1.3802776], [-3.1836765, 0.037391305, 1.3810002], [-3.1786788, 0.039253786, 1.382414], [-3.1736825, 0.040904224, 1.3836371], [-3.1686847, 0.04041852, 1.3842809], [-3.1636865, 0.039379254, 1.3847675], [-3.1586888, 0.039112672, 1.3854814], [-3.1536908, 0.03942427, 1.3863617], [-3.148693, 0.03958316, 1.3872067], [-3.143695, 0.039439976, 1.3879634]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_37,13.0,0.07438937202095985
0,"[[0.9996004, -0.0384624, 0.14841402], [0.2704754, -1.0, 0.10901582], [0.261657, -1.0, 0.14728546], [0.27154922, -1.0, 0.13449514], [0.27389693, -1.0, 0.11957228], [0.28766632, -1.0, 0.10499799], [0.31133318, -1.0, 0.09052324], [0.3368399, -1.0, 0.07350767], [0.37270463, -1.0, 0.046688676], [0.4072175, -1.0, 0.05874288], [0.45557535, -0.9999998, 0.08543837], [0.48179746, -0.9999981, 0.10513532], [0.39695692, -0.9999917, 0.08125675], [0.41892183, -0.9999858, 0.07889426], [0.45607412, -0.99997616, 0.0812453], [0.49216413, -0.9999598, 0.08366048], [0.52653503, -0.9999323, 0.08605909], [0.5615872, -0.99988645, 0.08825874], [0.668134, -0.99982446, 0.086851716]]",-18.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.202748, 0.057631925, 1.3824593], [-3.2013958, 0.052631944, 1.3830043], [-3.2000875, 0.047631845, 1.3837407], [-3.1987298, 0.042631477, 1.3844131], [-3.19736, 0.037631333, 1.3850111], [-3.195922, 0.032631144, 1.3855361], [-3.1943657, 0.027630836, 1.3859888], [-3.1926818, 0.022630543, 1.3863562], [-3.1908183, 0.017630398, 1.3865898], [-3.1887825, 0.012630284, 1.3868834], [-3.1865048, 0.007629961, 1.3873107], [-3.184096, 0.002629757, 1.3878365], [-3.1821115, -0.002370447, 1.3882426], [-3.1800172, -0.007370651, 1.3886371], [-3.1777368, -0.012370855, 1.3890433], [-3.175276, -0.017370999, 1.3894616], [-3.1726432, -0.022370905, 1.389892], [-3.1698356, -0.027370691, 1.3903332], [-3.1664953, -0.032369882, 1.3907676]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_39,19.0,0.10291091492399573
0,"[[0.78228664, -0.99983525, 0.14224792], [0.1251179, -0.9999988, -0.07792783], [0.21404481, -0.99999297, -0.05169046], [0.30538726, -0.9999279, -0.026786268], [0.55234337, -0.99983746, 0.025683403], [0.74120367, -0.999639, 0.08136356], [0.85555005, -0.99921423, 0.1354723], [0.93944407, -0.9983781, 0.18598509], [0.9691042, -0.9973961, 0.19756293], [0.98135364, -0.99623233, 0.19224465], [0.9887998, -0.9945892, 0.18686521], [0.9932697, -0.992242, 0.18147242], [0.99595165, -0.9888914, 0.17607415], [0.99726653, -0.98342645, 0.16966772], [0.9856291, -0.888623, 0.16143835], [0.69469833, 0.27895987, 0.20150602], [0.43019676, 0.73477936, 0.22657335], [0.8962252, -0.026340246, 0.21168804], [0.949728, -0.44334066, 0.19414854], [0.8969737, -0.20811105, 0.19421792], [0.6948056, 0.43343282, 0.21092927], [0.83785, 0.20385695, 0.21088648], [0.92463243, -0.20965642, 0.2005682], [0.93204284, -0.3616928, 0.19120729], [0.82868934, 0.07816124, 0.19864273], [0.7118559, 0.45457315, 0.212497], [0.90393853, -0.070715785, 0.20326138], [0.94343805, -0.4203769, 0.18924057]]",-100.0,"[-3.207291841506958, 0.0018962821923196316, 1.3839321327209473]",0.0,"[[-3.2038345, 0.052825212, 1.3824285], [-3.203209, 0.047825053, 1.3820388], [-3.2021387, 0.042824894, 1.3817804], [-3.2006118, 0.037825167, 1.3816464], [-3.19785, 0.032825798, 1.3817749], [-3.194144, 0.027827337, 1.3821819], [-3.189866, 0.022831082, 1.3828593], [-3.1851687, 0.017839015, 1.3837893], [-3.180323, 0.012851983, 1.3847771], [-3.1754162, 0.0078706145, 1.3857383], [-3.1704721, 0.002897501, 1.3866725], [-3.1655061, -0.0020639002, 1.3875799], [-3.1605263, -0.0070083737, 1.3884602], [-3.1555398, -0.011925638, 1.3893086], [-3.1506119, -0.016369075, 1.3901157], [-3.1471386, -0.014974356, 1.3911233], [-3.144988, -0.011300713, 1.3922563], [-3.1405072, -0.011432499, 1.3933147], [-3.1357589, -0.013649374, 1.3942856], [-3.131274, -0.01469025, 1.3952568], [-3.1278002, -0.012523383, 1.3963114], [-3.123611, -0.011504114, 1.3973659], [-3.118988, -0.01255247, 1.3983688], [-3.1143281, -0.014360905, 1.3993251], [-3.1101847, -0.013970256, 1.4003185], [-3.1066256, -0.011697412, 1.4013811], [-3.102106, -0.012051076, 1.4023975], [-3.0973892, -0.014152914, 1.4033438]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_41,28.0,0.15636661765165627
0,"[[0.8787141, -0.13776535, 0.19113553], [0.27294898, -1.0, 0.11844218], [0.26736343, -1.0, 0.14893734], [0.27603853, -1.0, 0.13582492], [0.2785101, -1.0, 0.120947], [0.29270744, -1.0, 0.10629368], [0.31626725, -1.0, 0.09180975], [0.34371352, -1.0, 0.07306552], [0.37925982, -1.0, 0.046080828], [0.4155835, -1.0, 0.06256211], [0.46359563, -0.9999998, 0.08923745], [0.4647807, -0.9999977, 0.10214782], [0.39232326, -0.99999136, 0.079292774], [0.41935205, -0.99998546, 0.07855296], [0.4566611, -0.9999755, 0.08092761], [0.4927305, -0.99995875, 0.083343625], [0.5270728, -0.99993044, 0.085742116], [0.567031, -0.99988437, 0.087578654], [0.68391836, -0.99984056, 0.09848094], [0.7847729, -0.9998507, 0.15446472], [0.84780884, -0.9998784, 0.24901915], [0.87816834, -0.9998804, 0.41075325], [0.82207096, -0.9998069, 0.5797285], [0.18788135, -0.9990359, 0.722916], [-0.6548392, -0.9945895, 0.8557714], [-0.8208537, -0.9249249, 0.9634919], [-0.8670159, -0.09655613, 0.98875237], [-0.81404746, 0.34702432, 0.9941304], [-0.7381637, -0.4166646, 0.9925816], [-0.8710913, 0.34006453, 0.9926467], [-0.75564677, -0.2981416, 0.9926019], [-0.86692935, 0.21541822, 0.9920591], [-0.79520017, -0.19841725, 0.9920728], [-0.86398077, 0.14435804, 0.99159527], [-0.82149637, -0.15215659, 0.99144316], [-0.8683658, 0.11237872, 0.9910705], [-0.83953446, -0.12896651, 0.9908061], [-0.875614, 0.094953656, 0.9904728], [-0.85410255, -0.11506295, 0.990131], [-0.88364786, 0.08354437, 0.989815], [-0.86681974, -0.10515112, 0.9894066], [-0.891713, 0.07507086, 0.9891019], [-0.8782627, -0.09746897, 0.98862433], [-0.8995768, 0.06842744, 0.9883144], [-0.8886663, -0.09150517, 0.9877771], [-0.9071605, 0.063500285, 0.9874389], [-0.89813215, -0.087412596, 0.9868579], [-0.91440994, 0.060329795, 0.98649347], [-0.90675277, -0.08471578, 0.98586464], [-0.92127573, 0.05847156, 0.98547256], [-0.9146292, -0.08334333, 0.98478925], [-0.9277435, 0.05768621, 0.98436856], [-0.9218401, -0.08296734, 0.9836259], [-0.9337992, 0.057832718, 0.983176], [-0.92844915, -0.083299756, 0.9823699], [-0.9394376, 0.05867982, 0.9818888], [-0.9345109, -0.084477544, 0.9810097], [-0.94468147, 0.060423493, 0.98049986], [-0.94005907, -0.08647865, 0.9795395]]",-100.0,"[-3.207310676574707, -0.04710168391466141, 1.383944411277771]",0.0,"[[-3.2033522, 0.057135493, 1.3826729], [-3.2019877, 0.052135512, 1.3832653], [-3.2006507, 0.047135487, 1.38401], [-3.1992702, 0.042135313, 1.384689], [-3.1978776, 0.03713511, 1.3852937], [-3.1964142, 0.032134846, 1.3858252], [-3.194833, 0.027134761, 1.3862842], [-3.1931148, 0.022134602, 1.3866496], [-3.1912181, 0.017134309, 1.38688], [-3.1891403, 0.012134075, 1.3871928], [-3.1868224, 0.007133931, 1.3876392], [-3.1844988, 0.0021337569, 1.38815], [-3.1825373, -0.0028664768, 1.3885466], [-3.180441, -0.007866681, 1.3889394], [-3.1781578, -0.012866616, 1.389344], [-3.1756945, -0.017866611, 1.3897609], [-3.173059, -0.022866666, 1.3901894], [-3.170224, -0.027866304, 1.3906271], [-3.1668046, -0.032865614, 1.3911198], [-3.162881, -0.03786531, 1.3918922], [-3.1586418, -0.04286486, 1.3931375], [-3.1542509, -0.047864527, 1.3951912], [-3.1501408, -0.052863628, 1.3980899], [-3.1492016, -0.057858884, 1.4017045], [-3.1524758, -0.06283194, 1.4059836], [-3.1565802, -0.06745678, 1.410801], [-3.1609156, -0.06793961, 1.4157448], [-3.1649861, -0.066204816, 1.4207156], [-3.168677, -0.06828824, 1.4256786], [-3.1730323, -0.066588044, 1.430642], [-3.1768105, -0.068078846, 1.435605], [-3.181145, -0.06700197, 1.4405655], [-3.1851213, -0.06799409, 1.445526], [-3.189441, -0.067272335, 1.450484], [-3.1935484, -0.0680331, 1.4554414], [-3.1978903, -0.067471206, 1.4603968], [-3.2020879, -0.06811622, 1.4653507], [-3.206466, -0.06764147, 1.4703032], [-3.2107368, -0.0682168, 1.4752538], [-3.2151551, -0.0677993, 1.4802029], [-3.2194893, -0.06832525, 1.4851499], [-3.2239482, -0.06795022, 1.4900953], [-3.22834, -0.068437755, 1.4950383], [-3.232838, -0.06809589, 1.4999799], [-3.2372813, -0.06855354, 1.5049187], [-3.2418177, -0.06823611, 1.5098559], [-3.2463088, -0.06867331, 1.51479], [-3.250881, -0.06837195, 1.5197225], [-3.2554152, -0.06879592, 1.5246518], [-3.2600222, -0.0685038, 1.5295792], [-3.2645957, -0.06892079, 1.5345031], [-3.2692351, -0.068632424, 1.539425], [-3.2738445, -0.06904742, 1.5443431], [-3.2785137, -0.06875852, 1.5492591], [-3.283156, -0.06917521, 1.5541711], [-3.2878532, -0.06888187, 1.5590805], [-3.2925262, -0.069304526, 1.5639856], [-3.2972498, -0.06900242, 1.568888], [-3.3019502, -0.06943476, 1.5737855]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_45,59.0,0.37110726023092866
0,"[[-0.94954264, 0.062784195, 0.97899866], [0.44396186, -1.0, 0.25492668], [0.2583189, -1.0, 0.14415634], [0.2667365, -1.0, 0.13386619], [0.2695104, -1.0, 0.11906099], [0.28262687, -1.0, 0.10454261], [0.30640507, -1.0, 0.09008598], [0.33052123, -1.0, 0.07431781], [0.3666488, -1.0, 0.04761994], [0.39981985, -1.0, 0.055464983], [0.4484676, -0.9999999, 0.08218014], [0.49514794, -0.99999845, 0.10756719], [0.3995006, -0.9999923, 0.08281219], [0.41677988, -0.9999865, 0.07892406], [0.4538591, -0.9999774, 0.081254005], [0.49004436, -0.99996185, 0.083669186], [0.5245192, -0.99993575, 0.08606887], [0.5572314, -0.99989176, 0.08844817], [0.6527691, -0.9998318, 0.08734548]]",-18.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2124934, 0.05813822, 1.3866122], [-3.2102737, 0.053138107, 1.3878868], [-3.2089822, 0.04813771, 1.3886075], [-3.2076485, 0.04313755, 1.3892769], [-3.2063012, 0.038137406, 1.3898723], [-3.2048883, 0.033137277, 1.3903952], [-3.2033565, 0.028137058, 1.3908455], [-3.201704, 0.023137003, 1.391217], [-3.1998713, 0.018136859, 1.391455], [-3.1978724, 0.013136536, 1.3917323], [-3.19563, 0.008136302, 1.3921432], [-3.1931546, 0.0031362474, 1.3926811], [-3.191157, -0.0018638372, 1.3930953], [-3.189073, -0.0068640113, 1.3934898], [-3.186804, -0.011864126, 1.3938961], [-3.184354, -0.016864091, 1.3943143], [-3.1817315, -0.021863878, 1.3947446], [-3.1789455, -0.026863396, 1.3951868], [-3.1756816, -0.031862885, 1.3956237]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_47,19.0,0.10497089428827167
0,"[[0.77689147, -0.99982876, 0.13392413], [0.9937681, -0.97296757, -0.40767485], [0.99886656, -0.92549247, -0.2557068], [0.999614, -0.81590116, -0.10971475], [0.999799, -0.42028272, 0.14390981], [0.9996246, 0.34919238, 0.30405474], [0.9992831, 0.34008515, 0.2513826]]",-6.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2038612, 0.052825272, 1.3823869], [-3.1988924, 0.04796028, 1.3803487], [-3.193898, 0.04333265, 1.3790702], [-3.1888998, 0.039253056, 1.3785214], [-3.1839008, 0.037151486, 1.3792409], [-3.1789026, 0.038897365, 1.380761], [-3.1739063, 0.04059793, 1.382018]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_48,7.0,0.04341907752677798
0,"[[0.99953544, -0.08769637, 0.13715386], [0.98302627, -0.9744887, -0.4808979], [0.99635303, -0.96727586, -0.37892008], [0.9989424, -0.92132187, -0.2449888], [0.9996301, -0.8014349, -0.09508449], [0.99979365, -0.37862897, 0.15509081], [0.9995868, 0.35478592, 0.29204535]]",-6.0,"[-3.1733295917510986, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.2027483, 0.057385847, 1.3824033], [-3.1978333, 0.05251354, 1.3799988], [-3.1928513, 0.04767719, 1.3781042], [-3.1878567, 0.043070704, 1.3768793], [-3.1828582, 0.03906341, 1.3764038], [-3.1778593, 0.03717023, 1.3771793], [-3.172861, 0.03894402, 1.3786395]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_49,7.0,0.04381750663742423
0,"[[0.9992888, 0.3244213, 0.24753535], [0.3081119, -1.0, 0.10554206], [0.25576556, -1.0, 0.15097928], [0.2703824, -1.0, 0.14001167], [0.27250314, -1.0, 0.12498057], [0.2784698, -1.0, 0.11019254], [0.3024037, -1.0, 0.09597278], [0.32546914, -1.0, 0.081152916], [0.35942423, -1.0, 0.056618452], [0.38896894, -1.0, 0.04894495], [0.4378097, -0.99999994, 0.07570696], [0.48471034, -0.9999992, 0.10232699], [0.4101975, -0.99999416, 0.08831358], [0.40559268, -0.9999882, 0.0781126], [0.44230556, -0.99998033, 0.08033681], [0.47898424, -0.99996686, 0.082752585], [0.51400423, -0.9999441, 0.085158706], [0.54726446, -0.9999058, 0.08754444], [0.6092087, -0.99985015, 0.08755183]]",-18.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2027495, 0.05944644, 1.3829547], [-3.2012088, 0.054446504, 1.3834825], [-3.19993, 0.04944642, 1.3842374], [-3.198578, 0.044446096, 1.3849375], [-3.1972156, 0.039445937, 1.3855624], [-3.1958234, 0.034445927, 1.3861134], [-3.1943119, 0.029445663, 1.3865933], [-3.1926842, 0.024445415, 1.3869991], [-3.1908872, 0.019445091, 1.3872823], [-3.1889427, 0.014444917, 1.3875269], [-3.1867537, 0.009444594, 1.3879054], [-3.1843307, 0.0044443905, 1.388417], [-3.1822798, -0.0005558431, 1.3888584], [-3.180252, -0.0055559874, 1.389249], [-3.1780405, -0.010556132, 1.3896507], [-3.1756458, -0.015556306, 1.3900645], [-3.1730762, -0.020556122, 1.3904903], [-3.17034, -0.02555573, 1.390928], [-3.1672943, -0.03055498, 1.3913659]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_51,19.0,0.10289650270715356
0,"[[0.75779116, -0.99983597, 0.12482619], [0.9937291, -0.9727628, -0.41214824], [0.9988618, -0.92457354, -0.2607547], [0.9996066, -0.81137407, -0.113529325], [0.9997809, -0.37134695, 0.14307404], [0.9995557, 0.37287998, 0.2786578], [0.99928415, 0.32898855, 0.24421489], [0.999532, -0.098745584, 0.12838936], [0.9996319, -0.20768285, 0.09731436], [0.9996326, -0.052006483, 0.14293468], [0.9995823, 0.062373042, 0.17606807], [0.99956393, 0.031030536, 0.16878879], [0.99958503, -0.029196203, 0.15127051]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.203957, 0.052825242, 1.3823415], [-3.1989884, 0.04796122, 1.3802807], [-3.193994, 0.04333824, 1.3789771], [-3.188996, 0.03928119, 1.3784095], [-3.1839972, 0.03742431, 1.3791249], [-3.1789994, 0.039288744, 1.3805182], [-3.1740026, 0.040933684, 1.3817393], [-3.169005, 0.04043989, 1.3823812], [-3.1640067, 0.039401382, 1.3828679], [-3.1590085, 0.039141193, 1.3835825], [-3.1540103, 0.039452836, 1.3844628], [-3.1490126, 0.039607972, 1.385307], [-3.1440148, 0.039461806, 1.3860632]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_13_52,13.0,0.07369968853890896
